case_id,variant,job_id,selected_wav_path,is_repaired_selected,prompt_chars,sample_rate,channels,sample_width_bytes,duration_sec,rms_dbfs,peak_dbfs,clipped_ratio,active_ratio,silence_ratio,onset_count_proxy,onset_times_sec_proxy,status,flags
kitchen_chop_sizzle_001,naive_rich,w18_012_kitchen_chop_sizzle_001_naive_rich,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/naive_rich/w18_012_kitchen_chop_sizzle_001_naive_rich.wav,False,552,44100,1,2,9.9614,-23.4798,-0.0003,9.11e-06,0.94942362,0.05057638,8,"[5.22, 5.38, 5.66, 5.84, 6.1, 6.46, 7.12, 7.4]",ok,['near_full_scale_peak']
kitchen_chop_sizzle_001,dss_global,w18_013_kitchen_chop_sizzle_001_dss_global,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_global/w18_013_kitchen_chop_sizzle_001_dss_global.wav,False,303,44100,1,2,9.9614,-23.1706,-0.1368,0.0,0.89846709,0.10153291,9,"[1.82, 3.52, 3.9, 5.1, 5.7, 5.82, 6.46, 7.12, 7.4]",ok,[]
kitchen_chop_sizzle_001,dss_event_timeline,w18_014_kitchen_chop_sizzle_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_event_timeline/w18_014_kitchen_chop_sizzle_001_dss_event_timeline.wav,False,778,44100,1,2,9.9614,-25.7272,-0.1024,0.0,0.90007649,0.09992351,2,"[1.82, 6.46]",ok,[]
kitchen_chop_sizzle_001,dss_layer_avoid,w18_015_kitchen_chop_sizzle_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_layer_avoid/w18_015_kitchen_chop_sizzle_001_dss_layer_avoid.wav,False,922,44100,1,2,9.9614,-23.2495,-0.1024,0.0,0.92778218,0.07221782,6,"[1.82, 5.1, 5.7, 5.82, 6.46, 7.12]",ok,[]
robot_warehouse_pick_001,naive,w18_016_robot_warehouse_pick_001_naive,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/naive/w18_016_robot_warehouse_pick_001_naive.wav,False,228,44100,1,2,10.0078,-18.0394,-0.3109,0.0,0.91639175,0.08360825,15,"[1.2, 1.52, 1.7, 1.82, 3.52, 4.26, 5.22, 5.4, 5.66, 5.94, 6.12, 6.28, 6.5, 6.68, 7.4]",ok,[]
robot_warehouse_pick_001,naive_rich,w18_017_robot_warehouse_pick_001_naive_rich,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/naive_rich/w18_017_robot_warehouse_pick_001_naive_rich.wav,False,556,44100,1,2,10.0078,-14.0528,-0.206,0.0,0.88171812,0.11828188,21,"[0.62, 1.2, 1.52, 1.7, 1.82, 2.66, 3.16, 3.3, 3.52, 3.9, 4.32, 4.58, 5.1, 5.22, 5.4, 5.64, 6.46, 7.24, 7.42, 7.7, 8.7]",ok,[]
robot_warehouse_pick_001,dss_global,w18_018_robot_warehouse_pick_001_dss_global,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_global/w18_018_robot_warehouse_pick_001_dss_global.wav,False,304,44100,1,2,10.0078,-14.1672,-0.034,0.0,0.87007414,0.12992586,28,"[0.18, 0.62, 0.84, 0.98, 1.52, 1.9, 2.42, 2.74, 3.14, 3.3, 3.52, 3.64, 3.78, 3.9, 4.58, 4.78, 5.02, 5.16, 5.32, 5.5, 5.66, 6.46, 6.68, 6.9, 7.12, 7.24, 7.48, 7.7]",ok,['near_full_scale_peak']
robot_warehouse_pick_001,dss_event_timeline,w18_019_robot_warehouse_pick_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_event_timeline/w18_019_robot_warehouse_pick_001_dss_event_timeline.wav,False,781,44100,1,2,10.0078,-22.7657,-7.1032,0.0,0.87177123,0.12822877,33,"[0.08, 0.38, 0.52, 0.68, 1.0, 1.52, 1.72, 1.92, 2.1, 2.52, 2.74, 2.94, 3.3, 3.52, 3.64, 3.78, 3.9, 4.22, 4.4, 4.58, 4.86, 5.02, 5.32, 5.5, 5.66, 6.06, 6.28, 6.52, 6.68, 6.84, 7.0, 7.12, 7.24]",ok,[]
robot_warehouse_pick_001,dss_layer_avoid,w18_020_robot_warehouse_pick_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_layer_avoid/w18_020_robot_warehouse_pick_001_dss_layer_avoid.wav,False,925,44100,1,2,10.0078,-16.7288,-1.4757,0.0,0.86994499,0.13005501,33,"[0.1, 0.26, 0.38, 0.54, 0.84, 0.98, 1.2, 1.32, 1.52, 1.72, 1.92, 2.12, 2.74, 3.16, 3.3, 3.52, 3.64, 3.78, 3.9, 4.08, 4.32, 4.58, 5.02, 5.22, 5.66, 6.06, 6.52, 6.68, 6.88, 7.12, 7.34, 7.48, 7.7]",ok,[]
street_rain_crosswalk_001,naive,w18_021_street_rain_crosswalk_001_naive,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/naive/w18_021_street_rain_crosswalk_001_naive.wav,False,237,44100,1,2,8.9397,-11.5997,0.0,1.015e-05,0.99960177,0.00039823,22,"[0.62, 1.08, 1.48, 1.68, 1.82, 2.0, 2.16, 2.32, 2.44, 2.56, 2.72, 2.9, 3.1, 3.28, 3.64, 4.56, 4.72, 5.88, 6.2, 6.46, 6.7, 6.96]",ok,"['near_full_scale_peak', 'very_loud_rms']"
street_rain_crosswalk_001,naive_rich,w18_022_street_rain_crosswalk_001_naive_rich,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/naive_rich/w18_022_street_rain_crosswalk_001_naive_rich.wav,False,600,44100,1,2,8.9397,-16.952,-2.3641,0.0,0.99926948,0.00073052,14,"[0.28, 0.56, 0.7, 0.86, 1.08, 1.42, 1.56, 1.74, 2.0, 2.18, 2.36, 2.54, 2.66, 2.92]",ok,[]
street_rain_crosswalk_001,dss_global,w18_023_street_rain_crosswalk_001_dss_global,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_global/w18_023_street_rain_crosswalk_001_dss_global.wav,False,313,44100,1,2,8.9397,-10.0348,0.0,7.356e-05,0.99971084,0.00028916,26,"[0.08, 0.64, 1.08, 1.38, 1.58, 1.72, 1.88, 2.0, 2.2, 2.54, 2.82, 3.0, 3.44, 3.76, 4.22, 4.34, 4.46, 4.88, 5.04, 5.64, 5.98, 6.2, 6.52, 6.68, 7.12, 7.56]",ok,"['near_full_scale_peak', 'very_loud_rms']"
street_rain_crosswalk_001,dss_event_timeline,w18_024_street_rain_crosswalk_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_event_timeline/w18_024_street_rain_crosswalk_001_dss_event_timeline.wav,False,826,44100,1,2,8.9397,-16.5888,-3.0593,0.0,0.99935319,0.00064681,14,"[0.28, 0.46, 0.62, 0.86, 1.0, 1.42, 1.56, 1.74, 2.0, 2.26, 2.46, 2.66, 3.9, 6.28]",ok,[]
street_rain_crosswalk_001,dss_layer_avoid,w18_025_street_rain_crosswalk_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_layer_avoid/w18_025_street_rain_crosswalk_001_dss_layer_avoid.wav,False,969,44100,1,2,8.9397,-16.1286,-2.8684,0.0,0.99949523,0.00050477,20,"[0.28, 0.46, 0.66, 0.86, 1.0, 1.42, 1.56, 1.74, 1.88, 2.0, 2.26, 2.38, 2.54, 2.66, 3.78, 3.9, 5.3, 5.46, 6.28, 8.24]",ok,[]
subway_arrival_door_001,naive,w18_026_subway_arrival_door_001_naive,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive/w18_026_subway_arrival_door_001_naive.wav,False,229,44100,1,2,10.0078,-22.3956,-4.9374,0.0,0.94106864,0.05893136,17,"[0.1, 0.3, 0.52, 0.64, 1.2, 1.86, 3.52, 3.9, 4.64, 5.1, 5.22, 5.4, 5.7, 6.2, 6.52, 6.68, 7.08]",ok,[]
subway_arrival_door_001,naive_rich,w18_027_subway_arrival_door_001_naive_rich,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive_rich/w18_027_subway_arrival_door_001_naive_rich.wav,False,597,44100,1,2,10.0078,-15.7839,-0.2758,0.0,0.92633637,0.07366363,26,"[0.08, 0.26, 0.54, 0.88, 1.08, 1.6, 1.74, 1.88, 2.02, 2.14, 2.6, 2.74, 3.04, 3.3, 3.62, 3.9, 4.44, 4.66, 5.12, 5.32, 5.5, 5.64, 5.78, 6.2, 6.52, 7.08]",ok,[]
subway_arrival_door_001,dss_global,w18_028_subway_arrival_door_001_dss_global,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_global/w18_028_subway_arrival_door_001_dss_global.wav,False,305,44100,1,2,10.0078,-16.0454,-0.1713,0.0,0.92586962,0.07413038,18,"[0.1, 0.26, 0.4, 0.6, 0.96, 1.2, 2.14, 2.6, 3.52, 3.78, 3.9, 4.4, 4.52, 4.66, 5.02, 5.22, 5.64, 6.2]",ok,[]
subway_arrival_door_001,dss_event_timeline,w18_029_subway_arrival_door_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_event_timeline/w18_029_subway_arrival_door_001_dss_event_timeline_repaired_peak_m3db.wav,True,823,44100,1,2,10.0078,-12.6374,-3.0,0.0,0.86285075,0.13714925,28,"[0.08, 0.26, 0.62, 0.84, 1.1, 1.6, 1.9, 2.44, 2.6, 2.72, 2.9, 3.04, 3.3, 3.62, 3.9, 4.14, 4.4, 4.52, 4.74, 4.96, 5.14, 5.5, 5.64, 5.78, 5.98, 6.1, 6.3, 6.56]",ok,[]
subway_arrival_door_001,dss_layer_avoid,w18_030_subway_arrival_door_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_layer_avoid/w18_030_subway_arrival_door_001_dss_layer_avoid_repaired_peak_m3db.wav,True,967,44100,1,2,10.0078,-13.2822,-3.0,0.0,0.86784232,0.13215768,28,"[0.08, 0.26, 0.4, 0.6, 0.84, 1.1, 1.6, 1.9, 2.14, 2.44, 2.6, 2.74, 2.9, 3.04, 3.3, 3.46, 3.62, 3.9, 4.14, 4.42, 4.68, 4.92, 5.08, 5.5, 5.76, 5.98, 6.2, 6.56]",ok,[]
