case_id,variant,selector_score,acoustic_score,decision,reasons,audio_path,winner_variant,runner_up_variant,best_dss_variant,best_baseline_variant,dss_delta_vs_best_baseline,case_classification
kitchen_chop_sizzle_001,dss_layer_avoid,97.5,95.0,selector_candidate,hot_peak:-0.1024|moderate_silence_ratio:0.07221782|variant_prior:+2.5,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_layer_avoid/w18_015_kitchen_chop_sizzle_001_dss_layer_avoid.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,6.5911,dss_improves
kitchen_chop_sizzle_001,dss_event_timeline,94.0,92.0,selector_candidate,hot_peak:-0.1024|high_silence_ratio:0.09992351|variant_prior:+2.0,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_event_timeline/w18_014_kitchen_chop_sizzle_001_dss_event_timeline.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,6.5911,dss_improves
kitchen_chop_sizzle_001,dss_global,92.5,92.0,selector_candidate,hot_peak:-0.1368|high_silence_ratio:0.10153291|variant_prior:+0.5,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_global/w18_013_kitchen_chop_sizzle_001_dss_global.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,6.5911,dss_improves
kitchen_chop_sizzle_001,naive_rich,90.9089,89.9089,listen_review,minor_clip:-0.0911|near_full_scale_peak:-0.0003|moderate_silence_ratio:0.05057638|variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/naive_rich/w18_012_kitchen_chop_sizzle_001_naive_rich.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,6.5911,dss_improves
kitchen_chop_sizzle_001,naive,89.9545,89.9545,listen_review,minor_clip:-0.0455|near_full_scale_peak:0.0|moderate_silence_ratio:0.03737799,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/naive/w18_011_kitchen_chop_sizzle_001_naive.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,6.5911,dss_improves
robot_warehouse_pick_001,naive,92.0,92.0,selector_candidate,hot_peak:-0.3109|high_silence_ratio:0.08360825,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/naive/w18_016_robot_warehouse_pick_001_naive.wav,naive,dss_layer_avoid,dss_layer_avoid,naive,-2.5,dss_neutral
robot_warehouse_pick_001,dss_layer_avoid,89.5,87.0,listen_review,very_high_silence_ratio:0.13005501|over_dense_onset_proxy:33.0_vs_expected:4|variant_prior:+2.5,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_layer_avoid/w18_020_robot_warehouse_pick_001_dss_layer_avoid.wav,naive,dss_layer_avoid,dss_layer_avoid,naive,-2.5,dss_neutral
robot_warehouse_pick_001,dss_event_timeline,89.0,87.0,listen_review,very_high_silence_ratio:0.12822877|over_dense_onset_proxy:33.0_vs_expected:4|variant_prior:+2.0,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_event_timeline/w18_019_robot_warehouse_pick_001_dss_event_timeline.wav,naive,dss_layer_avoid,dss_layer_avoid,naive,-2.5,dss_neutral
robot_warehouse_pick_001,naive_rich,87.0,86.0,listen_review,hot_peak:-0.206|loud_rms:-14.0528|high_silence_ratio:0.11828188|variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/naive_rich/w18_017_robot_warehouse_pick_001_naive_rich.wav,naive,dss_layer_avoid,dss_layer_avoid,naive,-2.5,dss_neutral
robot_warehouse_pick_001,dss_global,78.5,78.0,rejected,near_full_scale_peak:-0.034|loud_rms:-14.1672|very_high_silence_ratio:0.12992586|variant_prior:+0.5,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_global/w18_018_robot_warehouse_pick_001_dss_global.wav,naive,dss_layer_avoid,dss_layer_avoid,naive,-2.5,dss_neutral
street_rain_crosswalk_001,dss_layer_avoid,102.5,100.0,selector_candidate,variant_prior:+2.5,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_layer_avoid/w18_025_street_rain_crosswalk_001_dss_layer_avoid.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,1.5,dss_neutral
street_rain_crosswalk_001,dss_event_timeline,102.0,100.0,selector_candidate,variant_prior:+2.0,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_event_timeline/w18_024_street_rain_crosswalk_001_dss_event_timeline.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,1.5,dss_neutral
street_rain_crosswalk_001,naive_rich,101.0,100.0,selector_candidate,variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/naive_rich/w18_022_street_rain_crosswalk_001_naive_rich.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,1.5,dss_neutral
street_rain_crosswalk_001,naive,77.8985,77.8985,rejected,minor_clip:-0.1015|near_full_scale_peak:0.0|very_loud_rms:-11.5997,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/naive/w18_021_street_rain_crosswalk_001_naive.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,1.5,dss_neutral
street_rain_crosswalk_001,dss_global,77.7644,77.2644,rejected,minor_clip:-0.7356|near_full_scale_peak:0.0|very_loud_rms:-10.0348|variant_prior:+0.5,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_global/w18_023_street_rain_crosswalk_001_dss_global.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,1.5,dss_neutral
subway_arrival_door_001,naive,98.0,98.0,selector_candidate,moderate_silence_ratio:0.05893136,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive/w18_026_subway_arrival_door_001_naive.wav,naive,dss_global,dss_global,naive,-2.5,dss_neutral
subway_arrival_door_001,dss_global,95.5,95.0,selector_candidate,hot_peak:-0.1713|moderate_silence_ratio:0.07413038|variant_prior:+0.5,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_global/w18_028_subway_arrival_door_001_dss_global.wav,naive,dss_global,dss_global,naive,-2.5,dss_neutral
subway_arrival_door_001,naive_rich,90.0,89.0,listen_review,hot_peak:-0.2758|loud_rms:-15.7839|moderate_silence_ratio:0.07366363|variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive_rich/w18_027_subway_arrival_door_001_naive_rich.wav,naive,dss_global,dss_global,naive,-2.5,dss_neutral
subway_arrival_door_001,dss_layer_avoid,85.5,86.0,listen_review,loud_rms:-13.2822|very_high_silence_ratio:0.13215768|variant_prior:+2.5|repaired_candidate_penalty:-3.0,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_layer_avoid/w18_030_subway_arrival_door_001_dss_layer_avoid_repaired_peak_m3db.wav,naive,dss_global,dss_global,naive,-2.5,dss_neutral
subway_arrival_door_001,dss_event_timeline,85.0,86.0,listen_review,loud_rms:-12.6374|very_high_silence_ratio:0.13714925|variant_prior:+2.0|repaired_candidate_penalty:-3.0,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_event_timeline/w18_029_subway_arrival_door_001_dss_event_timeline_repaired_peak_m3db.wav,naive,dss_global,dss_global,naive,-2.5,dss_neutral
